scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
LAL @ IND,the_lineup,1.4x,Pascal Siakam,3149673,IND,F,6.7,0.0,35.8,22.9,6.6,3.8,1.1,0.4
LAL @ IND,the_lineup,1.2x,Andrew Nembhard,4395712,IND,G,5.5,0.0,31.2,15.9,2.9,6.9,0.9,0.1
CHI @ PHI,the_lineup,2.0x,Joel Embiid,3059318,PHI,C,7.5,0.0,31.6,26.8,8.2,3.9,0.7,1.2
CHI @ PHI,the_lineup,1.8x,Collin Sexton,4277811,CHI,G,6.8,0.0,31.2,15.4,2.1,3.5,1.0,0.1
CHI @ PHI,the_lineup,1.6x,Quentin Grimes,4397014,PHI,G,6.8,0.0,34.3,13.3,3.6,3.2,0.9,0.4
CHI @ PHI,the_lineup,1.4x,Paul George,4251,PHI,F,6.8,0.0,31.3,16.9,5.3,3.7,1.5,0.5
CHI @ PHI,the_lineup,1.2x,Josh Giddey,4871145,CHI,G,6.4,0.0,37.1,16.9,8.2,8.6,1.1,0.4
MIA @ CLE,the_lineup,2.0x,Donovan Mitchell,3908809,CLE,G,12.6,0.0,34.1,27.7,4.5,5.6,1.5,0.3
MIA @ CLE,the_lineup,1.8x,James Harden,3992,CLE,G,11.1,0.0,35.1,24.2,5.0,7.9,1.2,0.4
MIA @ CLE,the_lineup,1.6x,Norman Powell,2595516,MIA,G,9.4,0.0,26.8,20.6,3.4,2.4,1.1,0.2
MIA @ CLE,the_lineup,1.4x,Tyler Herro,4395725,MIA,G,8.7,0.0,32.0,21.0,5.0,3.8,0.7,0.4
MIA @ CLE,the_lineup,1.2x,Bam Adebayo,4066261,MIA,C,8.4,0.0,31.8,19.5,9.6,3.0,1.2,0.7
OKC @ BOS,the_lineup,2.0x,Shai Gilgeous-Alexander,4278073,OKC,G,9.7,0.0,33.3,30.3,4.5,6.3,1.4,0.8
OKC @ BOS,the_lineup,1.8x,Jaylen Brown,3917376,BOS,G,8.8,0.0,33.6,26.8,6.7,4.7,1.0,0.4
OKC @ BOS,the_lineup,1.6x,Jayson Tatum,4065648,BOS,F,7.2,0.0,32.8,20.0,8.6,3.4,1.1,0.1
OKC @ BOS,the_lineup,1.4x,Derrick White,3078576,BOS,G,6.1,0.0,30.2,16.5,4.4,5.3,1.1,1.3
OKC @ BOS,the_lineup,1.2x,Jalen Williams,4593803,OKC,G,6.0,0.0,29.2,17.6,4.7,5.2,1.2,0.4
WSH @ UTAH,the_lineup,2.0x,Ace Bailey,4873138,UTAH,G,4.7,0.0,33.8,13.4,4.1,1.8,0.9,0.6
WSH @ UTAH,the_lineup,1.8x,Bilal Coulibaly,5104155,WSH,G,4.7,0.0,34.4,11.2,4.4,2.7,1.4,1.0
WSH @ UTAH,the_lineup,1.6x,Bub Carrington,4845374,WSH,G,4.1,0.0,34.9,10.2,3.7,4.5,0.6,0.2
WSH @ UTAH,the_lineup,1.4x,Justin Champagnie,4432907,WSH,F,3.5,0.0,27.6,8.0,5.3,1.1,0.9,0.6
WSH @ UTAH,the_lineup,1.0x,Julian Reese,4683742,WSH,F,3.5,0.0,39.6,9.2,9.4,1.8,1.0,0.4
SA @ MEM,the_lineup,2.0x,Victor Wembanyama,5104157,SA,F,8.8,0.0,30.2,24.1,11.1,3.1,1.0,3.1
SA @ MEM,the_lineup,1.8x,Stephon Castle,4845367,SA,G,6.4,0.0,33.1,16.3,4.9,6.8,1.2,0.3
SA @ MEM,the_lineup,1.6x,Devin Vassell,4395630,SA,G,5.3,0.0,33.8,14.1,3.8,2.5,0.8,0.4
SA @ MEM,the_lineup,1.4x,Cedric Coward,4903027,MEM,F,4.9,0.0,35.1,13.4,6.2,2.8,0.6,0.4
SA @ MEM,the_lineup,1.2x,Cam Spencer,4433083,MEM,G,4.9,0.0,30.8,10.8,2.5,5.2,0.7,0.1
HOU @ MIN,the_lineup,2.0x,Kevin Durant,3202,HOU,F,8.2,0.0,37.7,26.1,5.8,4.4,0.8,0.9
HOU @ MIN,the_lineup,1.8x,Alperen Sengun,4871144,HOU,C,7.5,0.0,31.5,19.7,8.9,5.8,1.2,1.0
HOU @ MIN,the_lineup,1.6x,Julius Randle,3064514,MIN,F,7.0,0.0,32.8,20.6,7.2,4.9,1.0,0.2
HOU @ MIN,the_lineup,1.4x,Amen Thompson,4684740,HOU,G,6.5,0.0,33.3,17.2,7.8,4.9,1.5,0.6
HOU @ MIN,the_lineup,1.2x,Jaden McDaniels,4431671,MIN,F,5.3,0.0,31.3,13.9,4.3,2.6,1.1,1.0
MIL @ POR,the_lineup,2.0x,Donovan Clingan,5105565,POR,C,4.7,0.0,24.3,11.8,11.3,2.1,0.5,1.7
MIL @ POR,the_lineup,1.8x,Scoot Henderson,4683678,POR,G,4.5,0.0,27.7,13.5,2.8,4.1,0.7,0.3
MIL @ POR,the_lineup,1.6x,Deni Avdija,4683021,POR,F,4.2,0.0,28.9,21.9,6.8,6.0,0.8,0.6
MIL @ POR,the_lineup,1.4x,Caleb Love,4433144,POR,G,3.8,0.0,25.9,11.3,2.5,2.7,0.6,0.1
MIL @ POR,the_lineup,1.2x,Jrue Holiday,3995,POR,G,3.6,0.0,32.5,15.8,4.4,6.2,1.2,0.2
BKN @ GS,the_lineup,2.0x,De'Anthony Melton,4066436,GS,G,4.2,0.0,28.8,12.3,3.2,2.5,1.6,0.4
BKN @ GS,the_lineup,1.8x,Kristaps Porzingis,3102531,GS,C,3.7,0.0,34.8,17.3,5.4,2.5,0.6,1.5
BKN @ GS,the_lineup,1.6x,Nic Claxton,4278067,BKN,C,3.6,0.0,36.1,11.6,7.1,3.5,0.7,1.3
BKN @ GS,the_lineup,1.4x,Draymond Green,6589,GS,F,3.6,0.0,37.6,8.6,5.8,5.4,1.0,0.7
BKN @ GS,the_lineup,1.2x,Brandin Podziemski,4709138,GS,G,3.6,0.0,32.9,12.6,5.2,3.8,1.1,0.2
DAL @ DEN,the_lineup,2.0x,Nikola Jokic,3112335,DEN,C,6.0,0.0,31.4,26.8,12.4,10.1,1.4,0.8
DAL @ DEN,the_lineup,1.8x,Khris Middleton,6609,DAL,F,5.8,0.0,29.0,11.8,4.0,3.1,0.8,0.2
DAL @ DEN,the_lineup,1.6x,Brandon Williams,4397040,DAL,G,5.7,0.0,24.0,12.3,2.8,3.7,0.9,0.3
DAL @ DEN,the_lineup,1.4x,Klay Thompson,6475,DAL,G,5.6,0.0,27.5,13.2,2.4,1.6,0.6,0.3
DAL @ DEN,the_lineup,1.2x,Jamal Murray,3936299,DEN,G,5.5,0.0,30.2,23.8,4.2,6.7,0.9,0.4
