scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
UTAH @ DEN,the_lineup,1.4x,Ace Bailey,4873138,UTAH,G,7.0,0.0,34.2,13.4,4.1,1.8,0.9,0.6
UTAH @ DEN,the_lineup,1.2x,Tim Hardaway Jr.,2528210,DEN,G,6.6,0.0,27.0,13.7,2.7,1.5,0.5,0.1
WSH @ GS,the_lineup,2.0x,Brandin Podziemski,4709138,GS,G,8.1,0.0,35.4,12.7,5.2,3.8,1.1,0.2
WSH @ GS,the_lineup,1.8x,Kristaps Porzingis,3102531,GS,C,7.6,0.0,33.4,17.3,5.4,2.5,0.6,1.5
WSH @ GS,the_lineup,1.6x,Draymond Green,6589,GS,F,7.2,0.0,35.3,8.5,5.8,5.4,1.0,0.7
WSH @ GS,the_lineup,1.4x,Bilal Coulibaly,5104155,WSH,G,7.0,0.0,31.4,11.2,4.4,2.7,1.4,0.9
WSH @ GS,the_lineup,1.2x,Julian Reese,4683742,WSH,F,6.2,0.0,36.1,12.0,10.7,1.5,1.0,0.5
DAL @ POR,the_lineup,2.0x,Khris Middleton,6609,DAL,F,8.9,0.0,29.1,11.8,4.0,3.2,0.8,0.2
DAL @ POR,the_lineup,1.8x,Klay Thompson,6475,DAL,G,8.7,0.0,27.3,13.2,2.4,1.5,0.6,0.3
DAL @ POR,the_lineup,1.6x,Scoot Henderson,4683678,POR,G,8.5,0.0,27.7,13.8,2.8,4.1,0.7,0.3
DAL @ POR,the_lineup,1.4x,Brandon Williams,4397040,DAL,G,8.2,0.0,23.9,12.3,2.8,3.7,0.9,0.3
DAL @ POR,the_lineup,1.2x,Deni Avdija,4683021,POR,F,7.1,0.0,28.9,21.7,6.8,6.0,0.8,0.6
BKN @ LAL,the_lineup,2.0x,Luka Doncic,3945274,LAL,G,6.8,0.0,36.7,32.7,7.9,8.3,1.5,0.5
BKN @ LAL,the_lineup,1.8x,LeBron James,1966,LAL,F,5.7,0.0,34.6,22.2,6.3,7.0,1.2,0.6
BKN @ LAL,the_lineup,1.6x,Deandre Ayton,4278129,LAL,C,5.5,0.0,28.5,13.1,8.7,1.0,0.6,0.9
BKN @ LAL,the_lineup,1.4x,Nic Claxton,4278067,BKN,C,5.3,0.0,36.0,11.6,7.1,3.4,0.7,1.3
BKN @ LAL,the_lineup,1.2x,Austin Reaves,4066457,LAL,G,5.0,0.0,32.7,22.0,4.5,5.4,1.0,0.4
