scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
MIA @ IND,the_lineup,1.2x,Micah Potter,4066399,IND,C,5.4,0.0,22.2,8.3,4.3,1.3,0.4,0.4
SAC @ BKN,the_lineup,2.0x,DeMar DeRozan,3978,SAC,G,8.8,0.0,30.9,18.9,3.3,4.2,1.1,0.3
SAC @ BKN,the_lineup,1.8x,Nic Claxton,4278067,BKN,C,7.1,0.0,33.3,11.6,7.1,3.4,0.7,1.3
SAC @ BKN,the_lineup,1.6x,Noah Clowney,4712896,BKN,F,6.8,0.0,30.8,11.9,4.1,1.6,0.7,0.7
SAC @ BKN,the_lineup,1.4x,Malik Monk,4066262,SAC,G,6.5,0.0,23.4,12.6,2.0,3.0,0.6,0.4
SAC @ BKN,the_lineup,1.2x,Ziaire Williams,4433137,BKN,F,6.3,0.0,29.5,10.0,2.5,1.1,1.3,0.4
BOS @ CHA,the_lineup,2.0x,LaMelo Ball,4432816,CHA,G,8.0,0.0,24.9,19.9,5.0,7.1,1.2,0.3
BOS @ CHA,the_lineup,1.8x,Brandon Miller,4433287,CHA,F,7.2,0.0,27.5,20.0,4.9,3.4,1.1,0.7
BOS @ CHA,the_lineup,1.6x,Kon Knueppel,5061575,CHA,G,6.5,0.0,27.7,19.1,5.3,3.5,0.7,0.2
BOS @ CHA,the_lineup,1.4x,Payton Pritchard,4066354,BOS,G,5.8,0.0,24.3,15.6,3.8,4.8,0.7,0.1
BOS @ CHA,the_lineup,1.2x,Sam Hauser,4065804,BOS,F,4.3,0.0,23.9,8.7,3.7,1.3,0.5,0.3
ORL @ TOR,the_lineup,2.0x,Desmond Bane,4066320,ORL,G,9.1,0.0,33.0,20.0,4.3,4.1,1.0,0.4
ORL @ TOR,the_lineup,1.8x,Paolo Banchero,4432573,ORL,F,8.6,0.0,37.0,22.7,8.2,5.0,0.7,0.6
ORL @ TOR,the_lineup,1.6x,RJ Barrett,4395625,TOR,F,7.8,0.0,30.6,18.9,5.3,3.3,0.7,0.3
ORL @ TOR,the_lineup,1.4x,Jalen Suggs,4432165,ORL,G,7.7,0.0,29.0,13.5,3.7,4.9,1.7,0.8
ORL @ TOR,the_lineup,1.2x,Scottie Barnes,4433134,TOR,F,7.5,0.0,34.1,18.3,7.7,5.5,1.4,1.4
WSH @ POR,the_lineup,2.0x,Scoot Henderson,4683678,POR,G,8.6,0.0,27.7,13.6,2.8,4.0,0.8,0.3
WSH @ POR,the_lineup,1.8x,Donovan Clingan,5105565,POR,C,8.3,0.0,27.3,11.7,11.4,2.0,0.6,1.7
WSH @ POR,the_lineup,1.6x,Deni Avdija,4683021,POR,F,8.0,0.0,31.3,21.7,6.8,6.0,0.8,0.6
WSH @ POR,the_lineup,1.4x,Julian Reese,4683742,WSH,F,7.7,0.0,39.7,12.0,10.7,1.5,1.0,0.5
WSH @ POR,the_lineup,1.2x,Jrue Holiday,3995,POR,G,7.6,0.0,32.5,15.9,4.4,6.2,1.2,0.2
HOU @ NO,the_lineup,2.0x,Alperen Sengun,4871144,HOU,C,7.7,0.0,31.6,19.7,8.8,5.8,1.2,1.1
HOU @ NO,the_lineup,1.8x,Kevin Durant,3202,HOU,F,7.6,0.0,37.7,26.2,5.7,4.6,0.9,0.9
HOU @ NO,the_lineup,1.6x,Amen Thompson,4684740,HOU,G,6.6,0.0,33.4,17.1,7.8,5.0,1.5,0.7
HOU @ NO,the_lineup,1.4x,Zion Williamson,4395628,NO,F,6.6,0.0,30.0,21.9,5.9,3.4,1.0,0.6
HOU @ NO,the_lineup,1.2x,Jordan Poole,4277956,NO,G,6.3,0.0,26.1,14.0,2.1,3.2,0.6,0.4
NY @ OKC,the_lineup,2.0x,Jalen Brunson,3934672,NY,G,8.1,0.0,35.8,24.8,3.4,6.4,0.8,0.1
NY @ OKC,the_lineup,1.8x,Shai Gilgeous-Alexander,4278073,OKC,G,7.5,0.0,33.3,30.2,4.5,6.3,1.4,0.8
NY @ OKC,the_lineup,1.6x,Mikal Bridges,3147657,NY,G,6.3,0.0,37.9,14.7,4.0,3.7,1.3,0.8
NY @ OKC,the_lineup,1.4x,Jordan Clarkson,2528426,NY,G,6.2,0.0,27.5,10.3,2.0,1.7,0.5,0.1
NY @ OKC,the_lineup,1.2x,Jalen Williams,4593803,OKC,G,6.1,0.0,29.0,17.4,4.7,5.2,1.2,0.4
GS @ DEN,the_lineup,2.0x,De'Anthony Melton,4066436,GS,G,8.7,0.0,28.9,12.3,3.3,2.5,1.6,0.4
GS @ DEN,the_lineup,1.8x,Kristaps Porzingis,3102531,GS,C,8.5,0.0,33.4,17.6,5.5,2.5,0.6,1.4
GS @ DEN,the_lineup,1.6x,Brandin Podziemski,4709138,GS,G,8.3,0.0,33.1,12.8,5.3,3.8,1.1,0.2
GS @ DEN,the_lineup,1.4x,Nikola Jokic,3112335,DEN,C,8.2,0.0,34.3,26.8,12.5,10.1,1.4,0.8
GS @ DEN,the_lineup,1.2x,Jamal Murray,3936299,DEN,G,7.2,0.0,34.5,24.2,4.3,6.8,0.9,0.3
