scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
BKN @ DET,chalk,1.8x,Michael Porter Jr.,4278104,BKN,F,4.5,1.7,31.0,20.7,6.8,2.4,0.8,0.3
BKN @ DET,chalk,1.6x,Nic Claxton,4278067,BKN,C,4.1,2.2,27.7,11.6,7.4,3.0,0.8,1.4
BKN @ DET,chalk,1.4x,Tobias Harris,6440,DET,F,3.8,2.0,29.9,14.7,5.7,2.4,0.9,0.4
BKN @ DET,chalk,1.2x,Caris LeVert,2991043,DET,G,3.5,2.3,25.0,10.3,2.7,3.3,0.9,0.5
BKN @ DET,upside,2.0x,Isaiah Stewart,4432810,DET,F,3.0,2.4,23.9,9.4,6.0,1.2,0.3,1.4
BKN @ DET,upside,1.8x,Kevin Huerter,4066372,DET,G,3.1,2.2,26.5,10.8,3.5,2.6,0.8,0.5
BKN @ DET,upside,1.6x,Duncan Robinson,3157465,DET,F,2.9,2.2,27.2,11.7,2.6,1.9,0.6,0.2
BKN @ DET,upside,1.4x,Ochai Agbaji,4397018,BKN,G,2.5,2.7,20.8,5.8,2.5,0.9,0.5,0.3
BKN @ DET,upside,1.2x,Terance Mann,3907823,BKN,G,2.6,2.5,25.6,7.8,3.4,2.7,0.7,0.2
UTAH @ MIL,chalk,2.0x,Keyonte George,4433627,UTAH,G,4.7,1.7,33.5,20.6,3.6,5.8,0.9,0.2
UTAH @ MIL,chalk,1.8x,Kevin Love,3449,UTAH,F,3.8,2.2,25.8,11.3,7.8,2.1,0.5,0.3
UTAH @ MIL,chalk,1.6x,Myles Turner,3133628,MIL,C,4.1,1.9,29.0,13.2,6.1,1.4,0.7,1.9
UTAH @ MIL,chalk,1.4x,Kyle Kuzma,3134907,MIL,F,3.9,1.8,29.4,14.8,5.5,2.6,0.6,0.5
UTAH @ MIL,chalk,1.2x,Giannis Antetokounmpo,3032977,MIL,F,5.6,0.3,31.6,25.8,9.9,5.2,1.0,0.9
UTAH @ MIL,upside,2.0x,Kyle Filipowski,4684793,UTAH,F,3.2,2.3,25.2,10.1,6.6,2.1,0.8,0.5
UTAH @ MIL,upside,1.8x,Bobby Portis,3064482,MIL,F,3.4,2.0,24.4,12.7,6.7,1.4,0.6,0.3
UTAH @ MIL,upside,1.6x,Ace Bailey,4873138,UTAH,G,3.3,2.1,28.8,12.4,4.0,1.7,0.8,0.5
UTAH @ MIL,upside,1.4x,Brice Sensabaugh,5105839,UTAH,F,2.9,2.2,24.4,11.8,3.0,1.6,0.7,0.1
UTAH @ MIL,upside,1.2x,Gary Trent Jr.,4277843,MIL,G,2.9,2.1,24.4,10.3,1.6,1.4,0.8,0.1
GS @ OKC,chalk,2.0x,Al Horford,3213,GS,C,4.5,2.1,28.7,10.6,6.4,2.9,0.8,1.1
GS @ OKC,chalk,1.8x,Draymond Green,6589,GS,F,3.9,2.2,29.9,8.6,6.2,5.4,1.1,0.8
GS @ OKC,chalk,1.6x,Cason Wallace,4683692,OKC,G,3.7,2.4,29.1,8.4,3.0,2.5,1.8,0.3
GS @ OKC,chalk,1.4x,Brandin Podziemski,4709138,GS,G,3.8,2.0,30.3,11.8,5.3,3.6,1.1,0.2
GS @ OKC,chalk,1.2x,Luguentz Dort,4397020,OKC,G,3.5,2.2,31.4,10.2,3.9,1.4,0.8,0.4
GS @ OKC,upside,2.0x,Jared McCain,4683778,OKC,G,2.7,2.4,21.8,9.1,2.2,1.6,0.6,0.0
GS @ OKC,upside,1.8x,Kenrich Williams,3133626,OKC,G,2.5,2.7,20.6,6.5,3.6,1.6,0.7,0.1
GS @ OKC,upside,1.6x,Quinten Post,4593016,GS,C,2.6,2.4,20.0,7.7,4.0,1.4,0.4,0.5
GS @ OKC,upside,1.4x,Aaron Wiggins,4397183,OKC,G,2.7,2.3,24.6,9.6,3.3,1.6,0.8,0.4
GS @ OKC,upside,1.2x,Nate Williams,4397821,GS,G,2.2,2.3,21.0,9.0,2.0,1.3,0.3,0.0
