scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
CLE @ MIL,the_lineup,2.0x,Donovan Mitchell,3908809,CLE,G,9.2,0.0,35.5,26.6,4.3,5.3,1.5,0.3
CLE @ MIL,the_lineup,1.8x,Evan Mobley,4432158,CLE,C,7.6,0.0,33.4,17.3,8.8,3.3,0.8,1.8
CLE @ MIL,the_lineup,1.6x,Kevin Porter Jr.,4397140,MIL,G,7.4,0.0,29.8,15.8,4.8,6.1,1.7,0.4
CLE @ MIL,the_lineup,1.4x,Kyle Kuzma,3134907,MIL,F,6.6,0.0,29.8,14.9,5.3,2.6,0.7,0.5
CLE @ MIL,the_lineup,1.2x,Larry Nance Jr.,2580365,CLE,F,4.2,0.0,19.2,5.4,4.2,1.4,0.8,0.3
DET @ WSH,the_lineup,2.0x,Jalen Duren,4433621,DET,C,7.4,0.0,28.1,15.9,10.4,1.9,0.8,0.9
DET @ WSH,the_lineup,1.8x,Tobias Harris,6440,DET,F,6.4,0.0,30.6,14.6,5.6,2.3,0.8,0.4
DET @ WSH,the_lineup,1.6x,Caris LeVert,2991043,DET,G,5.3,0.0,23.2,10.2,2.7,3.2,0.9,0.5
DET @ WSH,the_lineup,1.4x,Julian Reese,4683742,WAS,F,5.0,0.0,27.8,9.2,9.4,1.8,1.0,0.4
DET @ WSH,the_lineup,1.2x,Tre Johnson,5238230,WAS,G,4.0,0.0,22.5,12.4,2.8,2.0,0.6,0.3
MIA @ CHA,the_lineup,2.0x,LaMelo Ball,4432816,CHA,G,7.8,0.0,29.4,20.0,5.2,7.2,1.3,0.2
MIA @ CHA,the_lineup,1.8x,Norman Powell,2595516,MIA,G,7.2,0.0,27.1,18.2,3.1,2.1,1.1,0.2
MIA @ CHA,the_lineup,1.6x,Brandon Miller,4433287,CHA,F,7.2,0.0,31.9,19.7,4.8,3.1,1.1,0.8
MIA @ CHA,the_lineup,1.4x,Kel'el Ware,5105623,MIA,C,6.6,0.0,23.9,10.8,8.9,0.7,0.8,1.1
MIA @ CHA,the_lineup,1.2x,Jaime Jaquez Jr.,4432848,MIA,F,5.8,0.0,28.3,13.4,4.8,4.0,0.8,0.3
