scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,upside,1.2x,Keon Ellis,4702177,CLE,G,4.8,1.7,33.8,10.6,1.3,1.2,1.3,0.2
CLE @ UTAH,the_lineup,2.0x,Kyle Filipowski,4684793,UTAH,F,9.4,0.0,37.9,21.2,8.4,3.9,1.1,0.2
CLE @ UTAH,the_lineup,1.8x,James Harden,3992,CLE,G,8.5,0.0,40.5,19.3,5.9,10.1,1.1,0.6
CLE @ UTAH,the_lineup,1.6x,Brice Sensabaugh,5105839,UTAH,F,8.2,0.0,39.9,21.2,3.3,3.1,0.9,0.0
CLE @ UTAH,the_lineup,1.4x,Donovan Mitchell,3908809,CLE,G,8.1,0.0,37.7,21.3,4.2,4.7,1.8,0.0
CLE @ UTAH,the_lineup,1.2x,Sam Merrill,4066757,CLE,G,8.0,0.0,34.7,14.7,2.9,3.3,0.4,0.0
DET @ OKC,the_lineup,2.0x,Shai Gilgeous-Alexander,4278073,OKC,G,5.2,0.0,31.0,29.0,2.4,5.2,0.9,1.0
DET @ OKC,the_lineup,1.8x,Daniss Jenkins,5107199,DET,G,4.9,0.0,34.7,16.3,4.9,7.0,0.6,0.0
DET @ OKC,the_lineup,1.6x,Ausar Thompson,4684742,DET,G,4.7,0.0,30.0,10.3,4.9,1.1,3.7,0.9
DET @ OKC,the_lineup,1.4x,Chet Holmgren,4433255,OKC,C,3.8,0.0,27.2,14.2,7.7,1.8,0.4,1.1
DET @ OKC,the_lineup,1.2x,Cason Wallace,4683692,OKC,G,3.6,0.0,20.9,10.8,3.0,1.1,1.7,0.6
WSH @ LAL,the_lineup,2.0x,Austin Reaves,4066457,LAL,G,8.6,0.0,41.0,25.2,4.3,6.0,1.1,0.2
WSH @ LAL,the_lineup,1.8x,Jaxson Hayes,4397077,LAL,C,8.3,0.0,28.3,13.9,7.6,1.0,1.1,3.8
WSH @ LAL,the_lineup,1.6x,LeBron James,1966,LAL,F,7.3,0.0,36.5,16.6,7.7,8.8,0.8,0.2
WSH @ LAL,the_lineup,1.4x,Will Riley,5144126,WSH,G,6.7,0.0,26.2,17.8,4.3,3.2,1.6,0.0
WSH @ LAL,the_lineup,1.2x,Jaden Hardy,4868423,WSH,G,6.5,0.0,22.3,18.8,1.3,0.2,0.0,0.0
