scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
MIL @ ATL,the_lineup,1.0x,Onyeka Okongwu,4431680,ATL,F,3.1,1.6,27.9,13.3,7.4,2.4,0.9,1.1
MIL @ ATL,the_lineup,1.0x,Myles Turner,3133628,MIL,C,3.1,1.5,28.1,13.1,6.0,1.4,0.7,1.9
MIL @ ATL,the_lineup,1.0x,Buddy Hield,2990984,ATL,G,3.0,1.9,22.4,11.2,3.2,1.9,0.8,0.2
CHA @ SA,the_lineup,2.0x,LaMelo Ball,4432816,CHA,G,4.1,0.0,30.1,20.1,5.2,7.3,1.2,0.2
CHA @ SA,the_lineup,1.8x,Stephon Castle,4845367,SAS,G,3.6,0.0,28.9,16.1,4.6,6.2,1.1,0.3
CHA @ SA,the_lineup,1.6x,Miles Bridges,4066383,CHA,F,3.5,0.0,32.2,16.7,6.0,3.1,0.7,0.6
CHA @ SA,the_lineup,1.4x,De'Aaron Fox,4066259,SAS,G,4.0,0.0,32.3,20.1,3.8,6.3,1.3,0.3
CHA @ SA,the_lineup,1.2x,Brandon Miller,4433287,CHA,F,3.7,0.0,31.9,19.9,4.8,3.1,1.1,0.8
WSH @ BOS,the_lineup,1.0x,Kadary Richmond,4701845,WAS,G,2.9,2.4,23.8,8.3,3.3,2.7,2.7,0.3
WSH @ BOS,the_lineup,1.0x,Trae Young,4277905,WAS,G,2.8,0.7,31.2,21.6,2.6,9.1,0.9,0.1
WSH @ BOS,the_lineup,1.0x,Jaylen Brown,3917376,BOS,G,2.7,0.4,32.5,24.1,6.3,4.0,1.0,0.4
WSH @ BOS,the_lineup,1.0x,Jayson Tatum,4065648,BOS,F,2.6,0.6,32.8,21.6,7.0,3.8,1.1,0.3
WSH @ BOS,the_lineup,1.0x,Alex Sarr,5160992,WAS,C,2.5,1.3,29.5,15.9,7.2,2.6,0.8,1.9
DEN @ LAL,the_lineup,2.0x,Nikola Jokic,3112335,DEN,C,6.7,0.0,33.3,25.4,11.8,8.9,1.4,0.8
DEN @ LAL,the_lineup,1.8x,Luka Doncic,3945274,LAL,G,6.7,0.0,35.2,31.0,8.2,8.3,1.4,0.5
DEN @ LAL,the_lineup,1.6x,LeBron James,1966,LAL,F,6.1,0.0,35.9,24.1,6.6,7.2,1.3,0.7
DEN @ LAL,the_lineup,1.4x,Deandre Ayton,4278129,LAL,C,4.5,0.0,29.6,14.3,9.2,1.2,0.7,0.9
DEN @ LAL,the_lineup,1.2x,Cameron Johnson,3138196,DEN,F,3.6,0.0,28.1,12.1,3.8,2.1,0.7,0.3
SAC @ LAC,the_lineup,1.0x,Kawhi Leonard,6450,LAC,F,3.0,0.4,30.0,24.4,6.4,3.5,1.9,0.6
SAC @ LAC,the_lineup,1.0x,Russell Westbrook,3468,SAC,G,3.0,1.0,33.0,18.2,6.2,7.2,1.4,0.2
SAC @ LAC,the_lineup,1.0x,Brook Lopez,3448,LAC,C,2.9,1.7,23.7,11.6,4.5,1.2,0.6,1.4
SAC @ LAC,the_lineup,1.0x,Dylan Cardwell,4433174,SAC,C,2.8,2.8,23.2,5.4,7.7,1.2,0.8,1.6
SAC @ LAC,the_lineup,1.0x,Bogdan Bogdanovic,3037789,LAC,G,2.6,1.9,22.9,10.8,3.1,3.0,0.8,0.1
ORL @ MIA,the_lineup,2.0x,Bam Adebayo,4066261,MIA,C,4.5,0.0,32.8,18.1,9.3,3.2,1.1,0.8
ORL @ MIA,the_lineup,1.8x,Paolo Banchero,4432573,ORL,F,4.4,0.0,36.6,22.2,8.0,4.8,0.7,0.6
ORL @ MIA,the_lineup,1.6x,Desmond Bane,4066320,ORL,G,4.1,0.0,33.6,19.4,4.3,4.0,1.0,0.4
ORL @ MIA,the_lineup,1.4x,Jaime Jaquez Jr.,4432848,MIA,F,3.7,0.0,29.1,13.4,4.8,4.0,0.8,0.3
ORL @ MIA,the_lineup,1.2x,Wendell Carter Jr.,4277847,ORL,C,3.5,0.0,30.6,11.8,7.9,2.0,0.8,0.7
