scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
GS @ ATL,the_lineup,1.4x,CJ McCollum,2490149,ATL,G,4.9,0.0,26.6,18.8,3.4,3.6,0.8,0.4
GS @ ATL,the_lineup,1.2x,Zaccharie Risacher,5211175,ATL,F,4.8,0.0,20.9,10.3,3.9,1.3,0.9,0.6
LAC @ DAL,the_lineup,2.0x,Kawhi Leonard,6450,LAC,F,9.0,0.0,32.9,26.7,6.4,3.5,1.9,0.4
LAC @ DAL,the_lineup,1.8x,Cooper Flagg,5041939,DAL,F,8.7,0.0,35.3,20.1,6.6,4.5,1.1,0.9
LAC @ DAL,the_lineup,1.6x,Klay Thompson,6475,DAL,G,8.2,0.0,30.3,13.2,2.4,1.6,0.6,0.3
LAC @ DAL,the_lineup,1.4x,Darius Garland,4396907,LAC,G,8.0,0.0,32.5,18.3,2.4,6.8,0.9,0.1
LAC @ DAL,the_lineup,1.2x,Khris Middleton,6609,DAL,F,7.0,0.0,27.7,12.0,4.1,3.2,0.9,0.2
PHI @ UTAH,the_lineup,2.0x,VJ Edgecombe,5124612,PHI,G,9.0,0.0,40.8,15.6,5.6,4.0,1.4,0.6
PHI @ UTAH,the_lineup,1.8x,Paul George,4251,PHI,F,8.5,0.0,33.4,16.9,5.3,3.7,1.5,0.5
PHI @ UTAH,the_lineup,1.6x,Quentin Grimes,4397014,PHI,G,7.8,0.0,34.3,13.2,3.6,3.2,0.9,0.4
PHI @ UTAH,the_lineup,1.4x,Ace Bailey,4873138,UTA,G,7.3,0.0,31.5,12.8,4.0,1.7,0.9,0.5
PHI @ UTAH,the_lineup,1.2x,Kyle Filipowski,4684793,UTA,F,5.9,0.0,32.7,10.5,6.8,2.4,1.0,0.5
MIL @ PHX,the_lineup,2.0x,Collin Gillespie,4278585,PHX,G,5.4,0.0,23.7,12.5,4.0,4.5,1.2,0.2
MIL @ PHX,the_lineup,1.8x,Kyle Kuzma,3134907,MIL,F,5.3,0.0,28.6,13.7,4.9,2.6,0.7,0.4
MIL @ PHX,the_lineup,1.6x,Myles Turner,3133628,MIL,C,5.2,0.0,28.9,12.4,5.6,1.5,0.7,1.6
MIL @ PHX,the_lineup,1.4x,Jordan Goodwin,4278402,PHX,G,5.1,0.0,20.9,8.3,4.7,2.2,1.4,0.2
MIL @ PHX,the_lineup,1.2x,Bobby Portis,3064482,MIL,F,4.8,0.0,25.5,13.4,6.5,1.5,0.6,0.2
