scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
CHI @ SAC,upside,2.0x,Killian Hayes,4683024,SAC,G,3.3,2.8,22.2,5.2,2.1,4.2,0.7,0.2
CHI @ SAC,upside,1.8x,Precious Achiuwa,4431679,SAC,PF,3.3,2.5,24.1,8.2,5.8,1.1,0.8,0.6
CHI @ SAC,upside,1.6x,Malik Monk,4066262,SAC,G,3.4,2.1,25.4,12.3,2.2,2.9,0.6,0.3
CHI @ SAC,upside,1.4x,Maxime Raynaud,4898371,SAC,C,3.3,2.2,27.6,10.6,7.1,1.2,0.5,0.4
CHI @ SAC,upside,1.2x,Nique Clifford,4702384,SAC,G,2.9,2.5,25.8,7.3,3.4,1.9,0.9,0.3
IND @ POR,chalk,2.0x,Pascal Siakam,3149673,IND,F,3.6,1.7,33.8,21.2,6.7,3.8,1.0,0.5
IND @ POR,chalk,1.8x,Donovan Clingan,5105565,POR,C,3.5,1.2,24.7,10.4,10.6,1.9,0.5,1.6
IND @ POR,upside,2.0x,T.J. McConnell,2530530,IND,G,3.4,2.4,21.9,8.6,2.5,4.8,1.1,0.2
IND @ POR,upside,1.8x,Jrue Holiday,3995,POR,G,3.3,1.9,33.2,16.3,4.4,6.3,1.3,0.3
IND @ POR,upside,1.6x,Deni Avdija,4683021,POR,F,3.3,1.8,29.7,18.6,6.7,5.0,0.8,0.6
IND @ POR,upside,1.4x,Jarace Walker,5106060,IND,F,2.6,2.4,21.5,9.3,4.2,2.0,0.8,0.3
IND @ POR,upside,1.2x,Micah Potter,4066399,IND,C,2.5,2.6,20.1,7.5,4.3,1.2,0.5,0.3
CHA @ PHX,chalk,2.0x,Brandon Miller,4433287,CHA,F,3.6,1.7,31.7,20.0,4.8,3.1,1.1,0.8
CHA @ PHX,chalk,1.8x,Jalen Green,4437244,PHX,G,3.5,1.7,29.9,16.9,3.6,2.8,1.0,0.2
CHA @ PHX,chalk,1.6x,LaMelo Ball,4432816,CHA,G,3.8,0.7,29.4,19.9,5.2,7.3,1.2,0.2
CHA @ PHX,chalk,1.4x,Devin Booker,3136193,PHX,G,3.8,0.4,35.9,24.6,4.0,5.7,0.9,0.3
CHA @ PHX,upside,2.0x,Miles Bridges,4066383,CHA,F,3.3,1.9,32.2,16.7,6.0,3.1,0.7,0.6
CHA @ PHX,upside,1.8x,Coby White,4395651,CHA,G,3.0,1.9,28.6,16.6,3.6,4.2,0.7,0.1
CHA @ PHX,upside,1.6x,Ryan Kalkbrenner,4576060,CHA,C,2.9,2.5,23.4,7.8,5.9,0.8,0.6,1.5
CHA @ PHX,upside,1.4x,Collin Gillespie,4278585,PHX,G,2.8,2.0,25.3,11.4,3.5,4.1,1.1,0.2
CHA @ PHX,upside,1.2x,Oso Ighodaro,4601023,PHX,F,2.8,2.6,22.9,5.5,4.5,1.8,0.8,0.6
